0,-0.363585,0.721638,-0.0334807,-0.324622,-0.312511,-0.676036,0.0796772,-0.0476432,-0.0704856,-0.12754,-0.0952795,-0.0977219,0.920888,-0.178872,-0.823943,-0.787521,0.288865,-0.376806,-0.29166,-1.45594,-1.06615,-0.972588,0.40887,0.38876,0.0320517,0.204127,0.219247,-0.120119,-0.339873,-0.0999888,-0.235001,0.0522221,-0.0827411,-0.351093,-0.108767,-0.350791,-0.0346917,0.446316,0.632893,0.617691,1.32174,0.718063,0.804444,1.14683,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.293131,-0.199359,0.657762,-0.387208,-0.631139,-0.676036,-0.487316,-0.158562,-0.0656443,0.0182035,-0.0308657,-0.0962014,-1.65835,-0.437819,0.076023,0.842956,0.000498035,-0.286133,-0.286071,1.64686,-1.06615,-0.908027,0.690742,0.352446,0.350716,0.750725,0.403183,0.374501,0.241849,0.0632096,-0.0632623,-1.82631,0.139979,1.60806,1.65382,0.210121,0.839871,-0.036109,-0.696358,-0.896539,-0.246076,1.52655,0.804444,1.50958,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.417548,-0.433255,2.22359,-0.444543,-0.117471,0.690608,4.90642,-0.236502,-0.0704856,15.6692,9.95793,4.46642,3.91533,2.1717,-1.11669,-1.1288,4.59175,-0.446364,2.15134,1.69173,-1.06615,2.89102,-1.89185,-1.94138,-2.48778,-1.70533,-1.63337,-1.89415,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.141488,0.668406,-0.153788,-0.607177,0.272799,0.22245,-0.487316,-0.236502,0.31558,-0.347953,-0.171443,-0.0953917,-0.120012,-0.736582,-0.577161,-0.472559,-0.939837,-0.0909677,-0.102753,-1.02123,0.939377,-0.806201,0.277319,0.132322,0.0894575,-0.0308592,-0.226905,-0.347008,0.0172643,0.0296933,-0.199086,-0.0592191,-0.825282,-0.613063,-0.594282,-0.745342,-0.160479,0.157866,0.355758,0.27573,0.245245,-0.895943,-1.25753,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.360819,-0.859329,-0.128269,-0.558181,-0.0213027,-0.360962,-0.329191,-0.236502,-0.0704856,0.460578,0.218989,-0.0851291,0.599486,0.931539,1.0771,0.28059,1.49631,-0.373235,-0.315481,-0.237698,1.72632,-0.345763,0.12117,-0.287332,0.12305,0.489195,0.151048,0.568875,-0.887963,-0.589295,-0.257744,-0.0974091,0.0127516,0.0736756,0.0923362,-0.629879,-0.670428,0.575363,0.900603,0.457351,-0.0182555,0.29431,0.804444,1.0234,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.263543,-1.53511,1.0822,1.03862,0.143603,3.67901,-0.03967,-0.236502,-0.0704856,0.253364,0.0638297,-0.0789782,0.571038,-0.137733,-0.388567,-0.508635,-0.0545298,-0.248093,-0.278762,1.2582,-1.06615,-0.0593557,-0.272843,-0.341612,-0.637839,-0.159116,-0.172857,-0.351569,5.15159,3.42804,0.60647,-1.30852,-0.851598,1.56332,0.441722,-0.464922,-0.627932,0.0404452,-1.53799,-1.52478,-1.09337,0.364288,0.804444,1.23095,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.318996,-0.342707,-0.027701,0.0648156,-0.631139,-0.676036,-0.487316,-0.116853,-0.0301514,-0.513464,-0.281391,-0.093378,0.544214,0.125169,-0.252662,-0.29064,0.377376,-0.319359,-0.243241,-0.42018,0.888582,-0.637612,0.106267,-0.208342,-0.713518,0.161569,-0.135481,-0.528042,-0.293702,-0.0386489,-0.25182,-1.98168,0.404523,1.78858,1.99177,-0.150772,1.44969,0.610065,0.956795,0.539652,0.602313,1.55007,0.804444,1.34022,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.508231,1.79243,-0.0615414,-0.360708,-0.631139,-0.676036,-0.487316,-0.22379,-0.0471207,-0.314368,-0.258761,0.947379,0.377922,-1.12993,-1.10461,-1.12291,-0.682742,-0.562966,4.31885,-1.45594,-1.06615,2.88727,0.808829,0.252164,-0.188218,-2.81715,-3.77682,-4.78242,1.04401,0.438499,0.223901,1.09711,1.11537,-0.312356,-0.0569773,0.817544,-0.173228,-1.48763,0.452836,0.0592924,-0.340567,-0.829992,-1.16803,1.26156,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.363102,0.0336614,0.328778,0.622568,-0.631139,-0.676036,-0.487316,-0.171128,-0.0503334,-0.369889,-0.225771,-0.0877414,0.580434,-0.326739,-0.735964,-0.658355,-0.12313,-0.376185,-0.30463,-0.112409,-1.06615,-0.265907,0.522219,0.331171,-0.0505752,0.329794,0.159432,-0.197521,1.88024,1.45536,-0.254011,0.350566,1.74495,1.21846,1.06595,0.809656,-0.712924,0.522819,0.698735,0.795482,0.469611,0.757391,0.804444,1.70734,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.415459,-0.0800888,-0.059325,-0.330286,-0.631139,-0.676036,-0.487316,-0.19473,0.0135241,-0.349812,-0.234416,-0.0949169,0.936402,-0.158559,-0.759301,-0.783132,0.551526,-0.443569,-0.244221,-0.516785,-1.06615,-0.757583,0.83292,0.898861,0.795006,0.67426,0.749066,0.594594,1.73565,0.758883,-0.17916,-2.6172,-0.77082,2.88561,1.61156,-3.36618,-0.240796,-0.0441066,0.136664,-0.456964,-1.24878,-0.396611,0.804444,1.344,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.310383,-1.16123,-0.153788,0.0455286,-0.631139,-0.676036,-0.487316,0.0841948,-0.0262309,0.0542057,-0.0110671,-0.0871533,0.190649,-0.512565,-0.496894,-0.522987,-0.0589534,-0.308335,-0.0728159,-0.24057,0.909179,-0.621972,0.190568,1.2207,1.19194,0.205926,1.27991,1.19252,-0.147565,-0.01131,-0.203462,0.111415,0.0182364,-0.152439,-0.0799857,0.120448,2.28303,0.168357,-0.409244,0.215364,0.387491,-0.895595,-1.25938,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.281322,0.117787,0.239704,0.279495,-0.537882,-0.676036,0.38259,-0.11347,-0.0704856,0.07546,-0.0077384,-0.0908632,0.848355,-0.160859,-0.617823,-0.722522,0.253897,-0.270917,-0.29474,0.971901,-1.06615,-0.247225,0.290891,0.250033,-0.0925192,0.0733279,0.075159,-0.236813,-0.0551848,0.00212747,-0.243345,1.29918,0.540253,-0.655574,-0.67691,1.11816,-0.582462,0.456973,0.986794,0.783121,0.590065,0.630806,0.804444,1.11881,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.424869,0.519713,-0.114533,-0.534908,-0.129883,0.295442,-0.314346,-0.236502,-0.0704856,-0.20035,-0.141261,-0.0900178,-1.22105,-0.461734,-0.331367,0.51518,0.0469757,-0.45568,-0.176138,1.43097,-1.06615,-0.472742,0.530978,0.631714,0.711462,0.598623,0.652266,0.664695,-0.128331,-0.0237161,-0.111675,0.883501,-0.0412788,-0.827592,-0.779416,0.384178,0.0214027,-0.381985,-1.46618,-2.45071,-0.768059,1.83985,0.804444,1.47974,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.153837,1.64441,-0.135159,0.0713956,0.851156,1.01056,-0.239909,-0.236502,-0.0704856,-0.178476,-0.11088,-0.0722796,-0.595969,0.0222922,-0.145417,0.438909,0.153782,0.289115,-0.304962,-0.119364,-1.06615,-0.199212,0.515263,0.449702,0.33465,0.863264,0.80645,0.738581,0.0407174,0.0403669,-0.255551,0.240261,0.252144,0.205979,-0.00632223,0.4361,-0.202975,0.818564,1.23439,1.15576,1.01596,1.38077,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
2,-0.648172,-0.862768,-0.153788,2.97043,-0.631139,-0.676036,-0.487316,0.0395224,-0.029399,0.184396,0.739068,-0.0697259,1.07432,-0.412017,-1.05054,-1.07265,0.427015,-0.743071,-0.19997,-0.403127,1.03402,-0.311846,1.14923,1.14168,1.24323,1.20774,1.13341,1.12567,0.0448197,0.0379641,0.0205444,0.370801,-0.387122,-0.664666,-0.615848,-0.04484,-0.0754876,-0.150337,-1.45766,-1.94462,-0.618182,0.776716,0.804444,1.32455,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.515469,-0.0233221,-0.131727,-0.664693,-0.28347,-0.103651,0.201122,-0.236502,-0.0704856,-0.00825593,0.0212018,-0.0984889,1.33011,0.0127447,-0.953442,-0.932272,1.03071,-0.572282,-0.269733,0.706917,1.38917,-0.902605,0.470476,0.347845,0.0299135,0.662919,0.55662,0.310606,-0.0660599,-0.00225543,-0.0364476,0.0584176,-0.690392,-0.627691,-0.588449,-0.299482,0.221983,0.114672,-0.468031,-0.707404,0.208054,-0.849057,0.804444,-0.754036,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.382766,0.955533,-0.0969211,0.248498,-0.631139,-0.676036,-0.487316,-0.149336,-0.0657235,-0.231767,-0.154203,-0.0951335,1.08188,-0.262397,-0.900703,-0.964752,0.561714,-0.401493,-0.251364,-0.753574,1.35585,-0.477476,1.26209,1.14792,1.07741,1.15007,1.00775,0.859141,-0.314794,-0.104269,-0.21493,-2.07076,-1.02086,-0.0102947,0.9542,-1.07372,-0.202975,0.254581,0.00988961,0.165498,0.209501,-0.869226,0.804444,-0.754036,0.16471,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,13.8882,-0.169452
1,-0.169745,0.319654,0.0445092,-0.628176,0.302611,-0.381612,-0.479254,-0.236502,-0.0704856,-1.06961,-0.427707,-0.0699476,0.19165,-0.0546757,0.1068,-0.177103,-0.225885,-0.127299,-0.264833,1.30576,-1.06615,0.207264,0.715883,0.525729,0.803336,0.975225,0.845952,1.17229,0.175785,0.103213,-0.256291,1.31948,0.732206,-0.410631,-0.544212,1.14068,-0.282017,0.867502,1.46575,1.13838,0.833956,0.297319,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.229193,-0.315935,-0.0302501,-0.630034,0.201834,2.48137,-0.150089,-0.236502,-0.0704856,-0.250853,-0.145757,-0.0819443,-0.442377,-0.608544,-0.453408,-0.14736,0.0179829,-0.203844,-0.298288,1.71184,-1.06615,-0.0958193,0.459628,0.380015,0.238495,0.810456,0.744482,0.661464,-1.05658,-0.871832,0.445222,0.592035,-0.485561,-0.818808,-0.879807,-0.0474189,-0.797915,-0.289599,-0.972557,-1.72712,-2.28163,1.7547,0.804444,1.24389,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.311589,0.608,-0.123148,0.100063,-0.631139,-0.676036,-0.487316,-0.0875942,-0.0609317,0.463491,0.182522,-0.0771956,0.727531,0.0700501,-0.350083,-0.462176,0.335094,-0.309888,-0.252782,-0.786998,-0.0874451,-0.129539,-0.554305,-0.142406,0.193738,-0.583773,-0.0739623,0.298333,0.0728396,0.0237326,0.0215098,-0.788627,-0.323857,-0.284562,0.41409,0.102123,1.18664,-0.0965694,-1.34545,-0.620513,0.0281463,-0.893283,-1.25027,1.44922,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.194569,0.108637,-0.153788,-0.507908,-0.631139,-0.676036,-0.487316,0.479346,0.0179248,0.329334,0.0696177,-0.0594157,-1.80047,0.0678644,0.831143,1.32637,-0.659957,-0.159283,-0.256563,-0.495561,0.306649,1.29184,-1.62689,-1.5747,-1.03405,-1.87057,-1.77196,-1.26416,-0.545997,-0.257196,-0.165253,0.275561,-0.17471,-0.497827,-0.369456,-0.0797151,-0.4537,0.0301319,-0.520245,0.606799,0.485762,-0.8582,-1.20321,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.301959,-0.976618,-0.0756003,-0.605451,-0.631139,-0.676036,-0.487316,0.00388933,-0.0482634,0.668908,0.270634,-0.0805831,-1.48859,-0.888892,1.21663,0.381306,-0.881503,-0.297467,-0.288885,1.22949,1.72632,-0.0897042,-0.704471,-0.716063,-1.05239,-0.607874,-0.58691,-0.799785,-0.515616,-0.191813,-0.244283,-0.16302,-0.446377,-0.108246,-0.210654,-0.257287,-0.233572,-0.143685,-0.191704,-0.569342,-1.451,1.31873,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
1,-0.503405,-0.950072,-0.153788,-0.562442,-0.631139,-0.676036,-0.487316,6.70294,0.0992318,-0.237344,-0.187441,-0.0895192,-0.63557,-0.612153,-0.337213,-0.0132829,-1.68338,-0.556755,-0.339105,-0.866218,0.661427,-0.580116,0.338657,-0.0809336,-0.0848258,0.59306,0.210217,0.238535,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
3,-0.276604,-1.31303,-0.102167,0.306483,-0.029877,-0.673936,-0.487316,-0.236502,-0.0322701,1.08086,0.426961,-0.0659431,-0.102109,0.315206,0.60461,0.310899,0.29785,-0.264862,-0.254576,-0.517842,0.802153,0.0252757,-1.22584,-0.0643384,-0.000647867,-0.895333,0.163335,0.228462,-0.616046,-0.198104,-0.10418,-0.299326,-0.157867,0.310943,0.129884,-1.12407,-0.041491,-0.302129,-1.6064,-1.99742,-2.11284,-0.822833,-1.18526,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.0866186,0.540758,-0.153788,-0.619577,-0.631139,-0.676036,-0.487316,3.98265,0.440374,-0.166145,-0.108619,-0.0436308,-2.41189,-0.872784,0.675819,1.04734,-3.34912,0.202634,-0.278352,1.63114,-1.06615,0.454998,-0.678607,-1.33682,-2.11852,-0.754536,-1.34457,-1.91039,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.276604,-1.0783,-0.137249,1.45916,0.121461,1.65511,0.557174,-0.236502,-0.0704856,0.219531,0.0536695,-0.0956282,-1.54868,-0.520076,1.09151,0.70303,-0.590883,-0.264862,-0.286148,-0.897834,0.384462,-0.860809,0.567255,-0.0216235,-0.554998,0.375858,-0.226628,-0.711739,-0.410348,-0.104795,-0.0978445,-1.06182,0.06731,1.59919,0.950551,-0.0747783,0.205834,-0.126608,-0.739135,-0.790784,-0.338155,0.534121,0.804444,1.49776,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.576798,-1.39849,1.4539,-0.221731,1.56817,2.0126,-0.245227,-0.236502,-0.0704856,-0.215532,-0.113712,-0.0945241,-0.435094,-0.502022,-0.45486,-0.0718873,-0.198223,0.833466,-0.263449,-0.521849,1.13126,-0.880191,0.922554,0.46296,0.578311,1.13135,0.679958,0.755083,0.24986,0.0695725,-0.161644,0.0931693,0.362681,0.253682,0.204379,1.09403,0.689436,0.388495,0.0164223,0.254177,0.480829,0.849031,0.804444,-0.754036,3.44498,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,7.32584,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,5.86863,-0.20825,-0.0720035,-0.169452
2,0.529601,-1.1766,-0.143486,1.5622,-0.352436,0.821628,-0.487316,-0.236502,-0.0610803,-0.826144,-0.489438,-0.0948412,0.55277,1.81434,0.377958,0.981895,0.599382,-0.395438,-0.271689,-1.45594,-1.06615,-0.850312,1.31705,1.36265,1.49012,1.62431,1.61829,1.66529,0.121681,0.0518759,-0.25388,2.34142,2.32375,-0.290129,-0.165833,3.35293,0.257254,0.820989,1.03631,1.10029,0.956774,-0.192362,0.804444,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.141488,0.83223,-0.153788,-0.584405,-0.631139,-0.676036,-0.487316,0.819256,0.24747,-0.142288,-0.103005,-0.0854507,0.442042,0.0410985,-0.648033,-0.281923,0.0207667,-0.0909677,-0.312371,1.12246,-1.06615,-0.463411,1.02832,0.704822,0.554127,1.35025,1.03331,0.914605,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,7.40705,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.0563603,1.70479,0.206971,-0.295949,-0.631139,-0.676036,-0.487316,-0.21689,-0.0595457,-0.177547,-0.111675,-0.0970086,0.38951,0.0195669,-0.314016,-0.261019,0.205235,0.163663,-0.132762,0.0727238,-1.06615,-0.892267,0.711974,0.328443,0.00848571,0.466725,0.0392591,-0.30705,-0.114979,-0.0114337,-0.199786,0.0283303,-0.458216,-0.490464,-0.381724,-0.366695,0.940161,0.252694,-0.464193,-0.5693,-0.433687,-0.907223,-1.26776,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
0,-0.243753,0.0541881,1.01827,2.91004,0.17715,-0.672662,0.619213,-0.236502,-0.0704856,-0.00961918,-0.0493974,-0.0959318,-1.1145,-0.652111,-0.510121,0.295624,-0.354884,-0.222475,-0.292367,1.60459,-1.06615,-0.790803,0.131003,0.342274,0.212166,0.217831,0.394111,0.263048,0.7428,0.527312,-0.213918,-2.4242,-0.5573,2.45628,1.61505,-0.496636,-0.627932,0.260894,0.496486,-0.051439,-0.681642,1.56041,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.376734,-0.490098,0.02593,-0.582253,-0.631139,-0.676036,-0.487316,1.01287,-0.0486058,1.52856,0.833515,-0.094212,-2.46153,0.400438,2.15745,2.04624,-0.581087,-0.39373,-0.280152,-0.977763,0.941406,-0.526946,0.0628812,-0.283468,-0.816003,0.0524321,-0.284891,-0.710986,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,5.90136
