2,-0.245238,-1.59644,-0.12359,0.565773,-0.631139,-0.676036,-0.487316,-0.0217478,-0.0667037,-0.32769,-0.178175,-0.0980698,0.594378,-0.0894025,-0.29416,-0.48858,0.316663,-0.224494,-0.261233,-1.45594,-1.06615,-0.989537,1.02668,0.702803,0.451924,1.07055,0.715671,0.455916,-0.56349,-0.125224,0.758645,-1.89336,-2.4294,-0.138289,-0.295593,-2.71493,0.513929,-0.594564,-1.60855,-2.29257,-2.6022,-0.909408,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.744028,0.701448,-0.153788,-0.54321,1.85166,1.40717,-0.162675,-0.236502,-0.0704856,-0.182132,-0.108023,0.034508,-0.811604,1.48906,1.04834,1.70186,1.68741,1.04866,-0.348587,-1.45594,-1.06615,1.15894,-0.954824,-1.47241,-0.0468889,-1.18539,-1.60094,-0.185006,-0.958864,-0.592296,-0.0285534,1.26595,0.664032,-0.5328,-0.552166,1.46804,-0.627932,0.324866,-0.357344,-0.708884,0.615006,0.595032,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,0.35072,1.2047,0.00891908,0.0382858,-0.631139,-0.676036,-0.487316,-0.20781,-0.066575,-0.0524996,-0.0413985,-0.0978168,0.597677,-0.812692,-1.00315,-1.0384,-0.316781,-0.479124,-0.179039,0.234876,1.16783,-1.01696,1.11619,0.612803,0.238981,1.23943,0.732415,0.402527,-0.0470188,0.00187996,-0.103613,0.238932,-0.16904,-0.538669,-0.33405,-0.225582,1.33962,0.47256,-1.02298,-0.722098,-0.829697,-0.906558,-1.26457,-0.754036,1.80485,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.546835,1.01986,-0.0958377,-0.493656,-0.631139,-0.676036,-0.487316,-0.191503,0.00788089,-0.415,-0.403487,-0.0796013,1.16513,-0.12118,-0.895549,-0.916814,0.585493,-0.61265,-0.274667,-0.688454,0.581265,-0.300706,0.544705,0.705211,0.737338,0.97167,0.956236,0.889257,0.250015,0.0730272,-0.0764632,0.90276,1.11373,0.470491,0.1061,1.86316,0.595945,-0.081645,-1.36972,-1.48652,0.465943,-0.877936,-1.22944,1.11284,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
1,-0.53197,-1.3562,-0.153788,-0.683082,-0.631139,-0.676036,-0.487316,3.08076,0.801243,0.0511074,0.0924221,-0.0762171,-0.376044,-0.852313,-0.439648,-0.378852,-0.369593,-0.593553,-0.292575,0.44101,1.2929,-0.25849,-0.392195,-0.906485,-1.57941,-0.268806,-0.704638,-1.15892,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.417269,-1.03652,0.0122624,-0.479789,-0.631139,-0.676036,-0.487316,2.10131,0.115176,-1.19187,-0.771288,-0.0478245,0.0682205,-0.452641,-0.437121,-0.390931,-0.543975,-0.445898,-0.300724,1.76022,-1.06615,0.682464,-0.429976,-0.26116,-0.0174698,-0.226228,-0.00676036,0.271073,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,5.62438,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,1.41717,-0.488899,-0.136924,-0.471268,2.99279,-0.142511,0.863206,-0.236502,-0.0704856,-0.0512603,-0.0944845,-0.0626983,0.247948,3.38131,0.32696,2.38385,-0.397377,1.91503,1.02298,0.375137,0.845138,0.455471,0.184619,0.223099,0.217972,0.571715,0.595452,0.611535,-0.0402461,0.00225122,-0.193899,-2.01394,-0.640457,-0.150954,1.20316,-0.465226,2.21928,0.324103,0.546313,1.10897,1.10817,-0.906951,-1.26907,-0.754036,2.62491,1.22583,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,3.33015,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,0.0747185,0.000381347,-0.132708,0.36864,0.717032,-0.667865,-0.381845,-0.236502,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.187263,-0.189985,1.6618,-1.06615,0.821155,-1.14186,-0.536638,0.54853,-1.02734,-0.3554,0.649936,-0.0276294,0.0137189,-0.258367,0.403635,-0.433933,-0.598373,-0.680165,-0.147282,-0.290941,0.779491,0.778569,0.435937,0.0913003,-0.909408,0.804444,-0.754036,0.16471,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.131157,-1.00769,-0.0537811,-0.266339,-0.244613,-0.676036,0.538349,-0.00442358,-0.0704856,-0.399261,-0.161084,-0.080115,-1.61101,1.26345,1.58099,2.09718,0.32448,0.259926,-0.259623,-0.485475,0.0970031,0.148002,-0.860749,0.339853,1.26392,-1.32472,-0.127617,0.58555,0.00337048,0.0209791,-0.129416,-0.0220833,-0.606482,-0.648156,-0.454854,-0.439019,0.0222526,0.134375,-0.806938,-0.935078,-1.39402,-0.894753,-1.26014,-0.754036,0.984778,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.503405,1.21661,-0.107706,-0.681821,-0.631139,-0.676036,-0.487316,-0.225324,0.0463389,0.0204963,0.0397583,-0.0874536,0.136722,-0.759507,-0.567731,-0.671718,-0.52852,-0.556755,-0.359203,1.33231,-1.06615,-0.679218,0.625969,0.106373,-0.25717,0.857929,0.371987,0.104288,-0.517125,-0.237251,-0.2116,0.233309,-0.248716,-0.362117,-0.391505,-0.382118,-0.435427,0.334757,0.00487927,0.0568386,-0.169607,1.43326,0.804444,1.63249,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.310383,-0.287729,-0.13712,-0.296375,0.064198,-0.621948,-0.165149,-0.236502,-0.0704856,0.328467,0.117537,-0.0691714,0.465493,2.36701,0.76485,1.46204,0.372282,-0.308335,-0.303812,-0.494702,-1.06615,0.12006,0.072855,0.296174,0.709449,0.189092,0.319427,0.568173,0.632385,0.364608,-0.168979,-0.0372974,-0.0806956,0.27533,-0.0314626,-0.450496,-0.457949,0.266803,-0.837794,-0.409056,-0.377329,-0.883308,-1.2143,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,5.25936,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,6.69162,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.491341,-1.12137,-0.153788,-0.317464,-0.631139,-0.676036,-0.487316,0.894509,0.871695,0.0983874,0.0973407,-0.0945907,0.526706,-0.768231,-0.908575,-0.954489,-0.295857,-0.541229,-0.279933,-0.172203,1.0665,-0.766808,0.660321,0.3908,0.298888,0.453853,0.118904,-0.0608631,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.36101,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.431625,-1.03511,0.0263761,-0.642241,-0.631139,-0.676036,-0.487316,-0.187326,-0.0251864,-2.92121,-1.96017,-0.0778914,0.0255737,1.34366,1.42003,0.998955,-0.0263263,-0.464374,-0.360719,-0.430598,1.1613,0.103005,-0.934127,-0.866622,-0.392866,-0.930744,-0.823833,-0.374659,-0.0093623,0.00924323,-0.104984,-0.285632,-0.130458,-0.281703,0.139703,-0.538954,1.0719,0.511418,0.235067,0.306147,-0.0300133,1.36441,0.804444,-0.754036,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.0676181,1.74089,0.0751587,0.544253,0.475739,-0.192834,0.762952,-0.236502,-0.0704856,-0.348015,-0.163842,-0.067592,-2.32938,-0.574153,-0.215515,1.21495,0.134765,0.00405303,-0.288066,-0.796062,-1.06615,0.249215,-1.18724,-0.903624,0.143683,-1.50403,-1.06442,0.0395203,0.0680793,0.0180915,0.0666195,-0.186379,0.663253,0.790764,0.675478,-0.791716,1.83682,0.0115851,-1.35889,-0.244135,-0.150707,0.552694,0.804444,-0.754036,0.984778,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,3.57642,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.146777,0.259367,-0.0742388,0.0664538,0.341547,1.02612,1.97748,-0.236502,-0.0704856,0.269289,0.0356098,1.31268,0.738478,-0.206404,-0.301427,-0.679187,0.466547,-0.0977992,-0.362319,1.6703,-1.06615,2.22317,0.841764,1.38083,1.81603,1.17318,1.63445,1.92667,-0.4064,-0.261001,-0.102034,1.30617,0.348797,-0.768953,-0.832309,1.15755,-0.712924,0.316719,-0.563204,-0.432357,1.28589,1.53874,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.400862,0.436195,-0.153788,-0.0803686,-0.631139,-0.676036,-0.487316,0.00865126,0.0418838,-0.0612988,-0.0545396,-0.0846533,0.525552,2.46437,-0.0308607,1.4932,-0.249638,-0.424782,-0.222139,-0.639036,0.39844,-0.333268,1.10441,1.11483,1.24032,1.24036,1.18591,1.2088,-0.118616,-0.0187661,-0.245044,0.149138,-0.447817,-0.599935,-0.475775,-0.0818153,0.136991,0.85745,0.774889,0.258665,0.148341,-0.902226,-1.26151,1.46835,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.336923,-1.66294,-0.0891755,-0.452095,-0.631139,-0.676036,-0.487316,-0.212895,-0.0680105,0.320287,0.128566,-0.0876327,-0.399426,-0.570746,-0.0179494,-0.149165,-1.54276,-0.342493,-0.24342,-0.577961,0.261827,-0.305879,-0.718169,0.0361799,-0.457309,-1.1777,-0.420974,-0.914101,0.620968,0.197842,-0.180288,-0.992512,0.0196325,0.347132,0.854707,-0.667699,0.243231,0.522326,0.116253,0.202223,0.0989778,-0.883721,-1.24876,0.893144,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,9.78747,0.377687,-0.09024,-0.574488,11.7496,0.238336,-0.487316,-0.236502,-0.166344,-0.120972,-0.102235,0.248949,-0.578579,3.21967,1.99844,2.84681,2.37915,12.6875,5.42501,-1.45594,-1.06615,2.83181,-1.49504,-2.02874,-2.17309,-1.04489,-1.39748,-1.27266,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,1.22514,0.16471,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.369759,0.676866,-0.0749714,-0.567476,0.183072,-0.676036,2.82582,-0.223367,-0.0704856,-0.141049,-0.102608,-0.0998093,0.811658,-0.73193,-1.11669,-1.1288,-0.0416587,0.56688,-0.20966,-0.57328,1.12102,2.32084,0.0637757,0.607122,0.982831,0.177195,0.715147,1.01656,0.365693,0.109689,-0.195254,-0.45731,1.78111,1.26455,1.77741,0.723227,0.440411,0.905625,1.25,1.07632,1.02668,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.282636,0.556324,0.114808,0.474559,0.111235,0.139481,2.46383,-0.236502,-0.0704856,0.360503,0.118332,-0.0895192,0.750657,0.829394,0.198191,0.0962217,2.11026,-0.272625,-0.18151,-0.70683,0.142061,-0.73873,-0.196847,1.29036,1.39224,-0.604809,0.716145,0.594305,0.684903,0.600429,-0.255581,0.465699,0.114491,-0.0879906,-0.304455,0.606331,-0.75542,0.732483,0.944685,0.809698,0.921834,-0.881179,-1.16695,1.08978,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,0.41876,0.545661,-0.0978036,-0.494274,-0.631139,-0.676036,-0.487316,0.633949,-0.0267714,-0.258164,-0.122456,-0.0129205,-0.0639032,-0.942648,-0.72716,-0.668272,-0.729692,0.630072,-0.357925,1.09143,1.38824,1.53193,-0.714041,-0.468029,-0.327598,-0.303577,-0.00963486,0.207449,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.30786,-2.98202,1.21609,0.730766,0.210627,-0.909408,-1.26927,-0.754036,1.80485,1.22583,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,1.99825,0.908311,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.426196,-1.22482,-0.0951073,-0.470202,-0.132132,-0.663433,-0.00648517,-0.236502,-0.0704856,0.576888,0.365379,-0.0787344,0.109081,-0.243329,-0.275309,-0.26143,-0.0974791,-0.457387,-0.333594,-0.615319,0.749568,-0.356165,0.302677,0.255853,-0.0316052,0.619351,0.557014,0.342661,-0.162697,-0.078095,0.484518,0.323046,-0.921643,-0.960393,-0.992804,-0.475605,-0.712924,-0.906769,-3.07945,-3.55309,-3.28414,-0.873198,-1.21453,1.31319,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
2,0.834909,-0.869303,0.0410864,-0.524039,2.00573,-0.570447,0.760678,-0.236502,-0.0704856,-0.224393,-0.112967,-0.0329982,-1.66704,0.448941,0.970145,1.52033,0.524471,1.16557,-0.261771,0.0841027,1.39761,1.29986,-0.330383,0.481313,1.43259,-0.127886,0.680088,1.48091,-0.0588615,-0.000141327,-0.259392,0.681717,-0.556494,-0.983226,-1.01104,0.0215375,-1.01039,-0.230235,-0.489337,-1.15044,-1.87903,-0.909408,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,2.63117,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,3.35452,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.31228,-1.07747,0.128888,-0.680165,0.0609811,2.02552,0.1937,-0.236502,-0.0704856,-0.0437004,-0.0567008,-0.0916623,-1.29943,-0.34197,0.493469,0.661338,-0.338283,-0.31082,-0.307433,-1.45594,-1.06615,-0.73341,-0.0141104,0.0237998,-0.31916,-0.151626,-0.188018,-0.530937,-0.00216383,0.0238357,-0.257425,0.843028,-0.190267,-0.821419,-0.861515,0.447524,-0.245471,0.998512,1.62944,1.34817,1.27301,0.647003,0.804444,1.22847,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.392779,1.76732,0.334156,1.44529,-0.437875,2.1307,-0.487316,-0.236502,-0.0546648,-0.9023,-0.551392,-0.0945907,0.385817,0.0270799,-0.211115,-0.252718,0.340571,-0.41438,-0.287169,1.30122,-1.06615,-0.715814,-0.527013,-0.427915,-0.803471,-0.777993,-0.574327,-0.840554,-0.0689625,-0.0031217,-0.0847033,0.547853,-0.340739,-0.694041,-0.729368,0.144268,0.219433,0.0372985,-1.09045,-0.117572,-0.487166,1.12524,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,0.908311,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,2.85135,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.224729,-0.578118,0.0553927,-0.32982,-0.631139,-0.676036,-0.487316,0.094001,-0.0670205,0.475574,0.137385,-0.0979455,0.465005,0.913108,0.62934,0.361872,0.0270447,-0.198099,-0.28936,0.470491,-1.06615,-0.897402,0.983459,0.676863,0.530386,1.10775,0.791954,0.6468,1.3169,0.423669,-0.163842,0.00506808,2.22423,2.45622,1.73234,-0.151501,0.153989,0.538514,-1.47277,0.0598967,-0.30558,-0.844451,-1.20408,1.06999,0.16471,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,3.0235,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.521501,0.219711,-0.0613306,-0.601851,-0.631139,-0.676036,-0.487316,-0.207447,-0.042913,0.316074,0.338998,-0.0831466,1.20497,-0.0643644,-0.827356,-0.902016,0.818773,-0.580045,-0.251098,-0.458926,0.626843,-0.278459,0.372643,0.607109,0.641897,0.84552,0.888854,0.830133,0.364765,0.116836,-0.161374,1.14196,1.72207,0.610103,0.378788,2.2562,0.328222,0.236141,-0.944355,0.099036,0.567341,-0.900353,-1.25593,1.21957,-0.655357,-0.815774,3.19545,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,4.80192,-0.0720035,-0.169452
0,-0.292878,0.691198,-0.0924164,0.939377,-0.219867,1.34926,-0.487316,-0.236502,-0.0546059,-0.547669,-0.285763,-0.0671656,-0.256908,-0.873641,-0.301443,-0.479361,-0.92517,-0.285822,0.0325247,-0.0724904,1.10513,0.814526,-0.654534,-0.563136,-0.140197,-0.660793,-0.549319,-0.168531,-0.0462448,0.010027,0.512973,-0.0680426,-0.504722,-0.242049,-0.336533,-0.716596,-0.75542,0.295535,-0.392552,-0.486599,-0.780009,1.22416,0.804444,-0.754036,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,3.67693,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,5.38179,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
1,-0.370702,-0.723535,-0.133198,-0.650634,-0.631139,-0.676036,-0.487316,0.20871,-0.0378143,1.18174,0.623829,-0.0878541,0.781543,1.85825,1.31768,0.853126,0.345634,-0.385967,-0.297158,-1.45594,-1.06615,-0.423125,1.07693,1.01786,0.912322,1.14519,1.13144,1.02442,0.345491,0.359019,-0.22566,0.7338,-0.159609,-0.628031,-0.745203,0.307019,-0.805565,0.102033,-0.796658,-0.824908,-0.6213,1.03834,0.804444,0.870605,-0.655357,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,4.35612,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,6.14626,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
0,-0.23052,-0.429869,0.039426,-0.207523,-0.631139,-0.676036,-0.487316,0.069625,-0.0698718,-0.392631,-0.201476,-0.0781197,0.910222,0.406428,-0.24348,-0.336933,0.517529,-0.205551,-0.285613,-0.510901,1.28129,0.15708,-1.81537,-1.25199,-1.37919,-1.66219,-1.06341,-1.06186,-0.560239,-0.272788,-0.121533,0.450312,-0.234822,-0.577204,-0.564178,-0.0967742,-0.475798,-0.415728,-1.15215,-1.90771,-1.05444,1.0023,0.804444,-0.754036,0.984778,-0.815774,-0.312945,1.72786,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,-0.665545,2.34212,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
4,-0.406894,-1.30979,-0.153788,-0.250575,-0.631139,-0.676036,-0.487316,-0.219069,-0.0638524,2.31689,1.40176,-0.074191,-2.11164,4.72566,4.31693,5.07238,-0.452989,-0.432545,-0.295187,-1.09372,-0.00492536,0.0691864,-0.405081,0.260098,0.364178,0.659826,0.992216,1.02947,0.709517,0.346891,-0.172788,1.03059,1.7167,0.230914,0.468787,2.11951,-0.309214,0.309511,-0.705648,0.00778677,0.32886,-0.859132,-1.21347,1.48444,-0.655357,1.22583,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,-0.255514,-0.177797,-0.229562,-0.175055,0.666353,-0.525498,-0.185812,-0.298105,-0.162701,-0.678011,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,1.94162,-0.170397,-0.20825,-0.0720035,-0.169452
2,-0.17768,1.14723,-0.153788,-0.356874,-0.631139,-0.676036,-0.487316,-0.0193144,0.153808,-0.057147,-0.0728477,-0.0853777,0.273094,-0.662508,-0.682662,-0.694868,-0.412406,-0.137546,-0.302114,-0.613182,0.760215,-0.181537,0.392789,0.311748,-0.0312053,0.568133,0.42357,0.119006,-0.774916,-0.370635,-0.206884,-0.521711,-0.888967,-0.0580728,-0.25287,-1.00654,-0.440951,0.385347,0.191231,0.655015,0.829937,-0.859022,-1.19229,-0.754036,0.16471,-0.815774,-0.312945,-0.578752,-0.380058,-0.271966,-0.135006,-0.190137,-0.279609,3.91367,-0.177797,-0.229562,-0.175055,-0.665545,-0.525498,-0.185812,-0.298105,-0.162701,1.4749,-0.0301832,-0.350711,-0.330743,-0.0301832,-0.149441,-0.515033,-0.170397,-0.20825,-0.0720035,-0.169452
